# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
7.53,0,0,50.1008249237,0,0,0.01714788,0.723174263055,0,0,-0.690665610303,0,0,-0.407673625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.54,0,0,50.1009964516,0,0,0.01715769,0.721763987852,0,0,-0.692139253215,0,0,-0.408218625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.55,0,0,50.1011680775,0,0,0.0171675,0.72034881966,0,0,-0.693611979434,0,0,-0.408763625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.56,0,0,50.1013398016,0,0,0.01717731,0.718928752343,0,0,-0.695083771249,0,0,-0.409308625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.57,0,0,50.1015116237,0,0,0.01718712,0.71750377981,0,0,-0.696554610895,0,0,-0.409853625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.58,0,0,50.101683544,0,0,0.01719693,0.716073896012,0,0,-0.698024480553,0,0,-0.410398625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.59,0,0,50.1018555623,0,0,0.01720674,0.714639094946,0,0,-0.699493362353,0,0,-0.410943625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.6,0,0,50.1020276788,0,0,0.01721655,0.713199370653,0,0,-0.700961238372,0,0,-0.411488625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.61,0,0,50.1021998933,0,0,0.01722636,0.71175471722,0,0,-0.702428090636,0,0,-0.412033625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.62,0,0,50.102372206,0,0,0.01723617,0.71030512878,0,0,-0.703893901117,0,0,-0.412578625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.63,0,0,50.1025446167,0,0,0.01724598,0.708850599509,0,0,-0.705358651734,0,0,-0.413123625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.64,0,0,50.1027171256,0,0,0.01725579,0.707391123631,0,0,-0.706822324356,0,0,-0.413668625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.65,0,0,50.1028897325,0,0,0.0172656,0.705926695416,0,0,-0.708284900798,0,0,-0.414213625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.66,0,0,50.1030624376,0,0,0.01727541,0.704457309181,0,0,-0.709746362824,0,0,-0.414758625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.67,0,0,50.1032352407,0,0,0.01728522,0.70298295929,0,0,-0.711206692143,0,0,-0.415303625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.68,0,0,50.103408142,0,0,0.01729503,0.701503640152,0,0,-0.712665870414,0,0,-0.415848625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.69,0,0,50.1035811413,0,0,0.01730484,0.700019346227,0,0,-0.714123879245,0,0,-0.416393625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.7,0,0,50.1037542388,0,0,0.01731465,0.698530072021,0,0,-0.715580700188,0,0,-0.416938625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.71,0,0,50.1039274343,0,0,0.01732446,0.697035812088,0,0,-0.717036314747,0,0,-0.417483625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.72,0,0,50.104100728,0,0,0.01733427,0.695536561031,0,0,-0.718490704372,0,0,-0.418028625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.73,0,0,50.1042741197,0,0,0.01734408,0.694032313501,0,0,-0.719943850461,0,0,-0.418573625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.74,0,0,50.1044476096,0,0,0.01735389,0.6925230642,0,0,-0.721395734359,0,0,-0.419118625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.75,0,0,50.1046211975,0,0,0.0173637,0.691008807877,0,0,-0.722846337361,0,0,-0.419663625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.76,0,0,50.1047948836,0,0,0.01737351,0.689489539332,0,0,-0.72429564071,0,0,-0.420208625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.77,0,0,50.1049686677,0,0,0.01738332,0.687965253416,0,0,-0.725743625595,0,0,-0.420753625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.78,0,0,50.10514255,0,0,0.01739313,0.686435945028,0,0,-0.727190273157,0,0,-0.421298625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.79,0,0,50.1053165303,0,0,0.01740294,0.684901609119,0,0,-0.72863556448,0,0,-0.421843625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.8,0,0,50.1054906088,0,0,0.01741275,0.683362240692,0,0,-0.730079480602,0,0,-0.422388625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.81,0,0,50.1056647853,0,0,0.01742256,0.6818178348,0,0,-0.731522002505,0,0,-0.422933625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.82,0,0,50.10583906,0,0,0.01743237,0.680268386546,0,0,-0.732963111122,0,0,-0.423478625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.83,0,0,50.1060134327,0,0,0.01744218,0.678713891089,0,0,-0.734402787333,0,0,-0.424023625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.84,0,0,50.1061879036,0,0,0.01745199,0.677154343637,0,0,-0.735841011968,0,0,-0.424568625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.85,0,0,50.1063624725,0,0,0.0174618,0.675589739452,0,0,-0.737277765803,0,0,-0.425113625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.86,0,0,50.1065371396,0,0,0.01747161,0.674020073847,0,0,-0.738713029566,0,0,-0.425658625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.87,0,0,50.1067119047,0,0,0.01748142,0.672445342192,0,0,-0.740146783932,0,0,-0.426203625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.88,0,0,50.106886768,0,0,0.01749123,0.670865539907,0,0,-0.741579009523,0,0,-0.426748625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.89,0,0,50.1070617293,0,0,0.01750104,0.669280662466,0,0,-0.743009686914,0,0,-0.427293625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.9,0,0,50.1072367888,0,0,0.01751085,0.6676907054,0,0,-0.744438796626,0,0,-0.427838625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.91,0,0,50.1074119463,0,0,0.01752066,0.666095664292,0,0,-0.745866319129,0,0,-0.428383625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.92,0,0,50.107587202,0,0,0.01753047,0.66449553478,0,0,-0.747292234844,0,0,-0.428928625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.93,0,0,50.1077625557,0,0,0.01754028,0.662890312558,0,0,-0.748716524138,0,0,-0.429473625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.94,0,0,50.1079380076,0,0,0.01755009,0.661279993375,0,0,-0.75013916733,0,0,-0.430018625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.95,0,0,50.1081135575,0,0,0.0175599,0.659664573036,0,0,-0.751560144687,0,0,-0.430563625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.96,0,0,50.1082892056,0,0,0.01756971,0.658044047402,0,0,-0.752979436425,0,0,-0.431108625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.97,0,0,50.1084649517,0,0,0.01757952,0.65641841239,0,0,-0.754397022711,0,0,-0.431653625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.98,0,0,50.108640796,0,0,0.01758933,0.654787663974,0,0,-0.755812883661,0,0,-0.432198625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.99,0,0,50.1088167383,0,0,0.01759914,0.653151798186,0,0,-0.757226999338,0,0,-0.432743625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8,0,0,50.1089927788,0,0,0.01760895,0.651510811113,0,0,-0.758639349759,0,0,-0.433288625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.01,0,0,50.1091689173,0,0,0.01761876,0.649864698903,0,0,-0.760049914887,0,0,-0.433833625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.02,0,0,50.109345154,0,0,0.01762857,0.64821345776,0,0,-0.761458674636,0,0,-0.434378625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.03,0,0,50.1095214887,0,0,0.01763838,0.646557083947,0,0,-0.762865608871,0,0,-0.434923625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.04,0,0,50.1096979216,0,0,0.01764819,0.644895573784,0,0,-0.764270697406,0,0,-0.435468625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.05,0,0,50.1098744525,0,0,0.017658,0.643228923653,0,0,-0.765673920006,0,0,-0.436013625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.06,0,0,50.1100510816,0,0,0.01766781,0.641557129993,0,0,-0.767075256383,0,0,-0.436558625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.07,0,0,50.1102278087,0,0,0.01767762,0.639880189304,0,0,-0.768474686204,0,0,-0.437103625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.08,0,0,50.110404634,0,0,0.01768743,0.638198098145,0,0,-0.769872189083,0,0,-0.437648625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.09,0,0,50.1105815573,0,0,0.01769724,0.636510853137,0,0,-0.771267744586,0,0,-0.438193625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.1,0,0,50.1107585788,0,0,0.01770705,0.634818450961,0,0,-0.772661332228,0,0,-0.438738625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.11,0,0,50.1109356983,0,0,0.01771686,0.633120888357,0,0,-0.774052931476,0,0,-0.439283625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.12,0,0,50.111112916,0,0,0.01772667,0.631418162128,0,0,-0.775442521748,0,0,-0.439828625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.13,0,0,50.1112902317,0,0,0.01773648,0.629710269141,0,0,-0.776830082411,0,0,-0.440373625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.14,0,0,50.1114676456,0,0,0.01774629,0.62799720632,0,0,-0.778215592785,0,0,-0.440918625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.15,0,0,50.1116451575,0,0,0.0177561,0.626278970656,0,0,-0.77959903214,0,0,-0.441463625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.16,0,0,50.1118227676,0,0,0.01776591,0.6245555592,0,0,-0.780980379697,0,0,-0.442008625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.17,0,0,50.1120004757,0,0,0.01777572,0.622826969067,0,0,-0.782359614629,0,0,-0.442553625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.18,0,0,50.112178282,0,0,0.01778553,0.621093197435,0,0,-0.783736716059,0,0,-0.443098625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.19,0,0,50.1123561863,0,0,0.01779534,0.619354241546,0,0,-0.785111663064,0,0,-0.443643625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.2,0,0,50.1125341888,0,0,0.01780515,0.617610098706,0,0,-0.786484434669,0,0,-0.444188625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.21,0,0,50.1127122893,0,0,0.01781496,0.615860766284,0,0,-0.787855009854,0,0,-0.444733625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.22,0,0,50.112890488,0,0,0.01782477,0.614106241716,0,0,-0.789223367549,0,0,-0.445278625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.23,0,0,50.1130687847,0,0,0.01783458,0.612346522502,0,0,-0.790589486636,0,0,-0.445823625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.24,0,0,50.1132471796,0,0,0.01784439,0.610581606207,0,0,-0.79195334595,0,0,-0.446368625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.25,0,0,50.1134256725,0,0,0.0178542,0.608811490463,0,0,-0.793314924277,0,0,-0.446913625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.26,0,0,50.1136042636,0,0,0.01786401,0.607036172965,0,0,-0.794674200356,0,0,-0.447458625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.27,0,0,50.1137829527,0,0,0.01787382,0.605255651478,0,0,-0.796031152879,0,0,-0.448003625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.28,0,0,50.11396174,0,0,0.01788363,0.603469923832,0,0,-0.797385760489,0,0,-0.448548625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.29,0,0,50.1141406253,0,0,0.01789344,0.601678987924,0,0,-0.798738001782,0,0,-0.449093625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.3,0,0,50.1143196088,0,0,0.01790325,0.599882841718,0,0,-0.800087855308,0,0,-0.449638625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.31,0,0,50.1144986903,0,0,0.01791306,0.598081483248,0,0,-0.801435299569,0,0,-0.450183625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.32,0,0,50.11467787,0,0,0.01792287,0.596274910613,0,0,-0.802780313021,0,0,-0.450728625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.33,0,0,50.1148571477,0,0,0.01793268,0.594463121982,0,0,-0.80412287407,0,0,-0.451273625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.34,0,0,50.1150365236,0,0,0.01794249,0.592646115594,0,0,-0.80546296108,0,0,-0.451818625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.35,0,0,50.1152159975,0,0,0.0179523,0.590823889754,0,0,-0.806800552365,0,0,-0.452363625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.36,0,0,50.1153955696,0,0,0.01796211,0.588996442839,0,0,-0.808135626194,0,0,-0.452908625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.37,0,0,50.1155752397,0,0,0.01797192,0.587163773295,0,0,-0.809468160788,0,0,-0.453453625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.38,0,0,50.115755008,0,0,0.01798173,0.585325879638,0,0,-0.810798134326,0,0,-0.453998625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.39,0,0,50.1159348743,0,0,0.01799154,0.583482760454,0,0,-0.812125524936,0,0,-0.454543625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.4,0,0,50.1161148388,0,0,0.01800135,0.581634414401,0,0,-0.813450310704,0,0,-0.455088625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.41,0,0,50.1162949013,0,0,0.01801116,0.579780840208,0,0,-0.814772469667,0,0,-0.455633625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.42,0,0,50.116475062,0,0,0.01802097,0.577922036674,0,0,-0.81609197982,0,0,-0.456178625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.43,0,0,50.1166553207,0,0,0.01803078,0.576058002672,0,0,-0.817408819109,0,0,-0.456723625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.44,0,0,50.1168356776,0,0,0.01804059,0.574188737145,0,0,-0.818722965438,0,0,-0.457268625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.45,0,0,50.1170161325,0,0,0.0180504,0.572314239109,0,0,-0.820034396664,0,0,-0.457813625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.46,0,0,50.1171966856,0,0,0.01806021,0.570434507656,0,0,-0.8213430906,0,0,-0.458358625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.47,0,0,50.1173773367,0,0,0.01807002,0.568549541946,0,0,-0.822649025012,0,0,-0.458903625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.48,0,0,50.117558086,0,0,0.01807983,0.566659341217,0,0,-0.823952177624,0,0,-0.459448625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.49,0,0,50.1177389333,0,0,0.01808964,0.564763904778,0,0,-0.825252526116,0,0,-0.459993625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.5,0,0,50.1179198788,0,0,0.01809945,0.562863232013,0,0,-0.82655004812,0,0,-0.460538625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.51,0,0,50.1181009223,0,0,0.01810926,0.560957322383,0,0,-0.827844721228,0,0,-0.461083625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.52,0,0,50.118282064,0,0,0.01811907,0.559046175421,0,0,-0.829136522985,0,0,-0.461628625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.53,0,0,50.1184633037,0,0,0.01812888,0.557129790735,0,0,-0.830425430894,0,0,-0.462173625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.54,0,0,50.1186446416,0,0,0.01813869,0.555208168011,0,0,-0.831711422414,0,0,-0.462718625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.55,0,0,50.1188260775,0,0,0.0181485,0.55328130701,0,0,-0.832994474959,0,0,-0.463263625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.56,0,0,50.1190076116,0,0,0.01815831,0.551349207569,0,0,-0.834274565903,0,0,-0.463808625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.57,0,0,50.1191892437,0,0,0.01816812,0.549411869602,0,0,-0.835551672574,0,0,-0.464353625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.58,0,0,50.119370974,0,0,0.01817793,0.547469293099,0,0,-0.836825772257,0,0,-0.464898625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.59,0,0,50.1195528023,0,0,0.01818774,0.545521478128,0,0,-0.838096842197,0,0,-0.465443625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.6,0,0,50.1197347288,0,0,0.01819755,0.543568424837,0,0,-0.839364859593,0,0,-0.465988625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.61,0,0,50.1199167533,0,0,0.01820736,0.541610133448,0,0,-0.840629801605,0,0,-0.466533625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.62,0,0,50.120098876,0,0,0.01821717,0.539646604264,0,0,-0.841891645347,0,0,-0.467078625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.63,0,0,50.1202810967,0,0,0.01822698,0.537677837667,0,0,-0.843150367895,0,0,-0.467623625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.64,0,0,50.1204634156,0,0,0.01823679,0.535703834117,0,0,-0.84440594628,0,0,-0.468168625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.65,0,0,50.1206458325,0,0,0.0182466,0.533724594152,0,0,-0.845658357493,0,0,-0.468713625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.66,0,0,50.1208283476,0,0,0.01825641,0.531740118394,0,0,-0.846907578482,0,0,-0.469258625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.67,0,0,50.1210109607,0,0,0.01826622,0.529750407541,0,0,-0.848153586156,0,0,-0.469803625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.68,0,0,50.121193672,0,0,0.01827603,0.527755462374,0,0,-0.849396357382,0,0,-0.470348625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.69,0,0,50.1213764813,0,0,0.01828584,0.525755283754,0,0,-0.850635868986,0,0,-0.470893625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.7,0,0,50.1215593888,0,0,0.01829565,0.523749872623,0,0,-0.851872097752,0,0,-0.471438625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.71,0,0,50.1217423943,0,0,0.01830546,0.521739230004,0,0,-0.853105020425,0,0,-0.471983625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.72,0,0,50.121925498,0,0,0.01831527,0.519723357004,0,0,-0.854334613711,0,0,-0.472528625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.73,0,0,50.1221086997,0,0,0.01832508,0.517702254811,0,0,-0.855560854273,0,0,-0.473073625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.74,0,0,50.1222919996,0,0,0.01833489,0.515675924694,0,0,-0.856783718736,0,0,-0.473618625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.75,0,0,50.1224753975,0,0,0.0183447,0.513644368008,0,0,-0.858003183685,0,0,-0.474163625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.76,0,0,50.1226588936,0,0,0.01835451,0.511607586189,0,0,-0.859219225666,0,0,-0.474708625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.77,0,0,50.1228424877,0,0,0.01836432,0.509565580757,0,0,-0.860431821185,0,0,-0.475253625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.78,0,0,50.12302618,0,0,0.01837413,0.507518353317,0,0,-0.86164094671,0,0,-0.475798625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.79,0,0,50.1232099703,0,0,0.01838394,0.505465905557,0,0,-0.862846578668,0,0,-0.476343625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.8,0,0,50.1233938588,0,0,0.01839375,0.503408239251,0,0,-0.864048693451,0,0,-0.476888625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.81,0,0,50.1235778453,0,0,0.01840356,0.501345356257,0,0,-0.865247267409,0,0,-0.477433625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.82,0,0,50.12376193,0,0,0.01841337,0.499277258519,0,0,-0.866442276857,0,0,-0.477978625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.83,0,0,50.1239461127,0,0,0.01842318,0.497203948067,0,0,-0.86763369807,0,0,-0.478523625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.84,0,0,50.1241303936,0,0,0.01843299,0.495125427015,0,0,-0.868821507286,0,0,-0.479068625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.85,0,0,50.1243147725,0,0,0.0184428,0.493041697566,0,0,-0.870005680706,0,0,-0.479613625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.86,0,0,50.1244992496,0,0,0.01845261,0.49095276201,0,0,-0.871186194493,0,0,-0.480158625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
