# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
7.37,68.9557073765,0,40.921808901,18.7125393152,0,-2.46355253705,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.38,69.1429597204,0,40.8971566622,18.7379294635,0,-2.46689521349,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.39,69.3304659658,0,40.8724709967,18.7633196118,0,-2.47023788993,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.4,69.5182261126,0,40.8477519044,18.7887097602,0,-2.47358056637,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.41,69.706240161,0,40.8229993854,18.8140999085,0,-2.47692324281,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.42,69.8945081108,0,40.7982134396,18.8394900568,0,-2.48026591925,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.43,70.0830299621,0,40.773394067,18.8648802051,0,-2.48360859569,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.44,70.2718057149,0,40.7485412677,18.8902703535,0,-2.48695127214,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.45,70.4608353692,0,40.7236550416,18.9156605018,0,-2.49029394858,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.46,70.6501189249,0,40.6987353887,18.9410506501,0,-2.49363662502,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.47,70.8396563822,0,40.6737823091,18.9664407984,0,-2.49697930146,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.48,71.0294477409,0,40.6487958027,18.9918309468,0,-2.5003219779,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.49,71.2194930011,0,40.6237758695,19.0172210951,0,-2.50366465434,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.5,71.4097921628,0,40.5987225096,19.0426112434,0,-2.50700733078,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.51,71.600345226,0,40.5736357229,19.0680013917,0,-2.51035000722,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.52,71.7911521907,0,40.5485155094,19.0933915401,0,-2.51369268366,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.53,71.9822130568,0,40.5233618692,19.1187816884,0,-2.5170353601,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.54,72.1735278244,0,40.4981748022,19.1441718367,0,-2.52037803655,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.55,72.3650964935,0,40.4729543085,19.169561985,0,-2.52372071299,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.56,72.5569190641,0,40.447700388,19.1949521334,0,-2.52706338943,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.57,72.7489955362,0,40.4224130407,19.2203422817,0,-2.53040606587,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.58,72.9413259098,0,40.3970922666,19.24573243,0,-2.53374874231,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.59,73.1339101848,0,40.3717380658,19.2711225783,0,-2.53709141875,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.6,73.3267483613,0,40.3463504383,19.2965127267,0,-2.54043409519,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.61,73.5198404393,0,40.3209293839,19.321902875,0,-2.54377677163,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.62,73.7131864188,0,40.2954749028,19.3472930233,0,-2.54711944807,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.63,73.9067862998,0,40.269986995,19.3726831716,0,-2.55046212452,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.64,74.1006400823,0,40.2444656603,19.39807332,0,-2.55380480096,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.65,74.2947477662,0,40.218910899,19.4234634683,0,-2.5571474774,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.66,74.4891093516,0,40.1933227108,19.4488536166,0,-2.56049015384,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.67,74.6837248385,0,40.1677010959,19.4742437649,0,-2.56383283028,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.68,74.8785942269,0,40.1420460542,19.4996339133,0,-2.56717550672,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.69,75.0737175168,0,40.1163575857,19.5250240616,0,-2.57051818316,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.7,75.2690947082,0,40.0906356905,19.5504142099,0,-2.5738608596,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.71,75.464725801,0,40.0648803686,19.5758043582,0,-2.57720353604,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.72,75.6606107953,0,40.0390916198,19.6011945066,0,-2.58054621248,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.73,75.8567496911,0,40.0132694443,19.6265846549,0,-2.58388888893,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.74,76.0531424884,0,39.987413842,19.6519748032,0,-2.58723156537,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.75,76.2497891872,0,39.961524813,19.6773649515,0,-2.59057424181,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.76,76.4466897874,0,39.9356023572,19.7027550999,0,-2.59391691825,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.77,76.6438442892,0,39.9096464746,19.7281452482,0,-2.59725959469,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.78,76.8412526924,0,39.8836571653,19.7535353965,0,-2.60060227113,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.79,77.0389149971,0,39.8576344292,19.7789255448,0,-2.60394494757,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.8,77.2368312033,0,39.8315782663,19.8043156932,0,-2.60728762401,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.81,77.435001311,0,39.8054886767,19.8297058415,0,-2.61063030045,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.82,77.6334253201,0,39.7793656603,19.8550959898,0,-2.6139729769,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.83,77.8321032308,0,39.7532092172,19.8804861381,0,-2.61731565334,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.84,78.0310350429,0,39.7270193473,19.9058762865,0,-2.62065832978,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.85,78.2302207565,0,39.7007960506,19.9312664348,0,-2.62400100622,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.86,78.4296603716,0,39.6745393271,19.9566565831,0,-2.62734368266,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.87,78.6293538882,0,39.6482491769,19.9820467314,0,-2.6306863591,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.88,78.8293013062,0,39.6219256,20.0074368798,0,-2.63402903554,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.89,79.0295026258,0,39.5955685962,20.0328270281,0,-2.63737171198,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.9,79.2299578468,0,39.5691781657,20.0582171764,0,-2.64071438842,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.91,79.4306669693,0,39.5427543085,20.0836073247,0,-2.64405706486,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.92,79.6316299933,0,39.5162970244,20.108997473,0,-2.64739974131,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.93,79.8328469187,0,39.4898063136,20.1343876214,0,-2.65074241775,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.94,80.0343177457,0,39.4632821761,20.1597777697,0,-2.65408509419,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.95,80.2360424741,0,39.4367246118,20.185167918,0,-2.65742777063,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.96,80.4380211041,0,39.4101336207,20.2105580663,0,-2.66077044707,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.97,80.6402536355,0,39.3835092028,20.2359482147,0,-2.66411312351,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.98,80.8427400684,0,39.3568513582,20.261338363,0,-2.66745579995,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.99,81.0454804027,0,39.3301600868,20.2867285113,0,-2.67079847639,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8,81.2484746386,0,39.3034353887,20.3121186596,0,-2.67414115283,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.01,81.4517227759,0,39.2766772638,20.337508808,0,-2.67748382927,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.02,81.6552248147,0,39.2498857121,20.3628989563,0,-2.68082650572,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.03,81.858980755,0,39.2230607336,20.3882891046,0,-2.68416918216,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.04,82.0629905968,0,39.1962023284,20.4136792529,0,-2.6875118586,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.05,82.2672543401,0,39.1693104965,20.4390694013,0,-2.69085453504,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.06,82.4717719849,0,39.1423852377,20.4644595496,0,-2.69419721148,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.07,82.6765435311,0,39.1154265522,20.4898496979,0,-2.69753988792,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.08,82.8815689788,0,39.08843444,20.5152398462,0,-2.70088256436,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.09,83.086848328,0,39.061408901,20.5406299946,0,-2.7042252408,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.1,83.2923815787,0,39.0343499352,20.5660201429,0,-2.70756791724,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.11,83.4981687309,0,39.0072575426,20.5914102912,0,-2.71091059369,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.12,83.7042097845,0,38.9801317233,20.6168004395,0,-2.71425327013,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.13,83.9105047397,0,38.9529724772,20.6421905879,0,-2.71759594657,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.14,84.1170535963,0,38.9257798044,20.6675807362,0,-2.72093862301,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.15,84.3238563544,0,38.8985537047,20.6929708845,0,-2.72428129945,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.16,84.530913014,0,38.8712941784,20.7183610328,0,-2.72762397589,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.17,84.7382235751,0,38.8440012252,20.7437511812,0,-2.73096665233,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.18,84.9457880376,0,38.8166748453,20.7691413295,0,-2.73430932877,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.19,85.1536064016,0,38.7893150386,20.7945314778,0,-2.73765200521,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.2,85.3616786672,0,38.7619218052,20.8199216261,0,-2.74099468165,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.21,85.5700048342,0,38.734495145,20.8453117745,0,-2.7443373581,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.22,85.7785849027,0,38.7070350581,20.8707019228,0,-2.74768003454,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.23,85.9874188726,0,38.6795415443,20.8960920711,0,-2.75102271098,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.24,86.1965067441,0,38.6520146038,20.9214822194,0,-2.75436538742,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.25,86.405848517,0,38.6244542366,20.9468723678,0,-2.75770806386,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.26,86.6154441914,0,38.5968604426,20.9722625161,0,-2.7610507403,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.27,86.8252937673,0,38.5692332218,20.9976526644,0,-2.76439341674,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.28,87.0353972447,0,38.5415725742,21.0230428127,0,-2.76773609318,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.29,87.2457546236,0,38.5138784999,21.0484329611,0,-2.77107876962,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.3,87.4563659039,0,38.4861509988,21.0738231094,0,-2.77442144607,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.31,87.6672310858,0,38.458390071,21.0992132577,0,-2.77776412251,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.32,87.8783501691,0,38.4305957164,21.124603406,0,-2.78110679895,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.33,88.0897231539,0,38.402767935,21.1499935544,0,-2.78444947539,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.34,88.3013500402,0,38.3749067269,21.1753837027,0,-2.78779215183,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.35,88.5132308279,0,38.347012092,21.200773851,0,-2.79113482827,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.36,88.7253655172,0,38.3190840303,21.2261639993,0,-2.79447750471,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.37,88.9377541079,0,38.2911225419,21.2515541477,0,-2.79782018115,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.38,89.1503966002,0,38.2631276267,21.276944296,0,-2.80116285759,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.39,89.3632929939,0,38.2350992847,21.3023344443,0,-2.80450553403,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.4,89.576443289,0,38.207037516,21.3277245926,0,-2.80784821048,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.41,89.7898474857,0,38.1789423205,21.353114741,0,-2.81119088692,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.42,90.0035055839,0,38.1508136983,21.3785048893,0,-2.81453356336,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.43,90.2174175835,0,38.1226516492,21.4038950376,0,-2.8178762398,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.44,90.4315834846,0,38.0944561735,21.4292851859,0,-2.82121891624,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.45,90.6460032872,0,38.0662272709,21.4546753343,0,-2.82456159268,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.46,90.8606769913,0,38.0379649416,21.4800654826,0,-2.82790426912,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.47,91.0756045969,0,38.0096691855,21.5054556309,0,-2.83124694556,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.48,91.2907861039,0,37.9813400027,21.5308457792,0,-2.834589622,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.49,91.5062215124,0,37.9529773931,21.5562359275,0,-2.83793229844,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.5,91.7219108225,0,37.9245813567,21.5816260759,0,-2.84127497489,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.51,91.937854034,0,37.8961518936,21.6070162242,0,-2.84461765133,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.52,92.1540511469,0,37.8676890037,21.6324063725,0,-2.84796032777,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.53,92.3705021614,0,37.839192687,21.6577965208,0,-2.85130300421,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.54,92.5872070774,0,37.8106629436,21.6831866692,0,-2.85464568065,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.55,92.8041658948,0,37.7820997734,21.7085768175,0,-2.85798835709,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.56,93.0213786137,0,37.7535031765,21.7339669658,0,-2.86133103353,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.57,93.2388452341,0,37.7248731528,21.7593571141,0,-2.86467370997,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.58,93.456565756,0,37.6962097023,21.7847472625,0,-2.86801638641,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.59,93.6745401794,0,37.667512825,21.8101374108,0,-2.87135906286,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.6,93.8927685042,0,37.638782521,21.8355275591,0,-2.8747017393,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.61,94.1112507305,0,37.6100187903,21.8609177074,0,-2.87804441574,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.62,94.3299868584,0,37.5812216327,21.8863078558,0,-2.88138709218,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.63,94.5489768877,0,37.5523910484,21.9116980041,0,-2.88472976862,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
