# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
7.64,-12.2973299764,-1.57791902828e-16,49.6248366266,-3.87799577465,-7.35103819173e-17,-0.119661500738,0.999513450491,-2.89756646114e-17,-0.0311907404018,9.65818557482e-16,3.60799907977e-19,2.61428793066e-13,7.17984729097e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.65,-12.3361405173,-1.58528148169e-16,49.6236390572,-3.88411242042,-7.37387452552e-17,-0.119852376319,0.999513450491,-2.90859420807e-17,-0.0311907404018,9.69410258479e-16,3.60799907976e-19,2.61981437416e-13,7.19372507878e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.66,-12.3750122248,-1.59266678913e-16,49.6224395791,-3.89022906619,-7.39674625377e-17,-0.1200432519,0.999513450491,-2.91964359792e-17,-0.0311907404018,9.73008894993e-16,3.60799907974e-19,2.62534081766e-13,7.20760286659e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.67,-12.4139450987,-1.600074986e-16,49.6212381922,-3.89634571196,-7.41965337649e-17,-0.12023412748,0.999513450491,-2.9307146307e-17,-0.0311907404018,9.76614467026e-16,3.60799907973e-19,2.63086726116e-13,7.22148065439e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.68,-12.452939139,-1.60750610769e-16,49.6200348965,-3.90246235772,-7.44259589369e-17,-0.120425003061,0.999513450491,-2.9418073064e-17,-0.0311907404018,9.80226974576e-16,3.60799907971e-19,2.63639370466e-13,7.2353584422e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.69,-12.4919943458,-1.61496018958e-16,49.6188296921,-3.90857900349,-7.46557380536e-17,-0.120615878642,0.999513450491,-2.95292162503e-17,-0.0311907404018,9.83846417644e-16,3.6079990797e-19,2.64192014816e-13,7.24923623001e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.7,-12.5311107191,-1.62243726709e-16,49.617622579,-3.91469564926,-7.48858711149e-17,-0.120806754222,0.999513450491,-2.96405758658e-17,-0.0311907404018,9.8747279623e-16,3.60799907968e-19,2.64744659166e-13,7.26311401782e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.71,-12.5702882588,-1.62993737561e-16,49.616413557,-3.92081229502,-7.5116358121e-17,-0.120997629803,0.999513450491,-2.97521519105e-17,-0.0311907404018,9.91106110334e-16,3.60799907967e-19,2.65297303516e-13,7.27699180563e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.72,-12.609526965,-1.63746055052e-16,49.6152026264,-3.92692894079,-7.53471990718e-17,-0.121188505384,0.999513450491,-2.98639443845e-17,-0.0311907404018,9.94746359955e-16,3.60799907965e-19,2.65849947866e-13,7.29086959343e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.73,-12.6488268376,-1.64500682722e-16,49.6139897869,-3.93304558656,-7.55783939673e-17,-0.121379380964,0.999513450491,-2.99759532877e-17,-0.0311907404018,9.98393545094e-16,3.60799907964e-19,2.66402592216e-13,7.30474738124e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.74,-12.6881878767,-1.65257624111e-16,49.6127750387,-3.93916223233,-7.58099428075e-17,-0.121570256545,0.999513450491,-3.00881786201e-17,-0.0311907404018,1.00204766575e-15,3.60799907962e-19,2.66955236566e-13,7.31862516905e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.75,-12.7276100823,-1.66016882758e-16,49.6115583818,-3.94527887809,-7.60418455925e-17,-0.121761132126,0.999513450491,-3.02006203818e-17,-0.0311907404018,1.00570872193e-15,3.60799907961e-19,2.67507880916e-13,7.33250295686e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.76,-12.7670934543,-1.66778462202e-16,49.6103398161,-3.95139552386,-7.62741023221e-17,-0.121952007707,0.999513450491,-3.03132785728e-17,-0.0311907404018,1.00937671362e-15,3.60799907959e-19,2.68060525266e-13,7.34638074466e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.77,-12.8066379927,-1.67542365984e-16,49.6091193416,-3.95751216963,-7.65067129964e-17,-0.122142883287,0.999513450491,-3.04261531929e-17,-0.0311907404018,1.01305164083e-15,3.60799907958e-19,2.68613169616e-13,7.36025853247e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.78,-12.8462436977,-1.68308597642e-16,49.6078969584,-3.96362881539,-7.67396776155e-17,-0.122333758868,0.999513450491,-3.05392442423e-17,-0.0311907404018,1.01673350356e-15,3.60799907956e-19,2.69165813966e-13,7.37413632028e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.79,-12.885910569,-1.69077160716e-16,49.6066726665,-3.96974546116,-7.69729961792e-17,-0.122524634449,0.999513450491,-3.0652551721e-17,-0.0311907404018,1.0204223018e-15,3.60799907955e-19,2.69718458316e-13,7.38801410809e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.8,-12.9256386069,-1.69848058746e-16,49.6054464657,-3.97586210693,-7.72066686877e-17,-0.122715510029,0.999513450491,-3.07660756288e-17,-0.0311907404018,1.02411803557e-15,3.60799907953e-19,2.70271102666e-13,7.4018918959e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.81,-12.9654278112,-1.7062129527e-16,49.6042183563,-3.9819787527,-7.74406951409e-17,-0.12290638561,0.999513450491,-3.0879815966e-17,-0.0311907404018,1.02782070485e-15,3.60799907951e-19,2.70823747016e-13,7.4157696837e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.82,-13.0052781819,-1.71396873828e-16,49.602988338,-3.98809539846,-7.76750755388e-17,-0.123097261191,0.999513450491,-3.09937727323e-17,-0.0311907404018,1.03153030965e-15,3.6079990795e-19,2.71376391366e-13,7.42964747151e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.83,-13.0451897192,-1.7217479796e-16,49.601756411,-3.99421204423,-7.79098098814e-17,-0.123288136771,0.999513450491,-3.11079459279e-17,-0.0311907404018,1.03524684996e-15,3.60799907948e-19,2.71929035716e-13,7.44352525932e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.84,-13.0851624228,-1.72955071206e-16,49.6005225753,-4.00032869,-7.81448981687e-17,-0.123479012352,0.999513450491,-3.12223355528e-17,-0.0311907404018,1.0389703258e-15,3.60799907947e-19,2.72481680066e-13,7.45740304713e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.85,-13.125196293,-1.73737697104e-16,49.5992868308,-4.00644533576,-7.83803404007e-17,-0.123669887933,0.999513450491,-3.13369416068e-17,-0.0311907404018,1.04270073715e-15,3.60799907945e-19,2.73034324417e-13,7.47128083493e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.86,-13.1652913295,-1.74522679194e-16,49.5980491775,-4.01256198153,-7.86161365774e-17,-0.123860763513,0.999513450491,-3.14517640901e-17,-0.0311907404018,1.04643808402e-15,3.60799907944e-19,2.73586968767e-13,7.48515862274e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.87,-13.2054475326,-1.75310021015e-16,49.5968096155,-4.0186786273,-7.88522866989e-17,-0.124051639094,0.999513450491,-3.15668030027e-17,-0.0311907404018,1.05018236641e-15,3.60799907942e-19,2.74139613117e-13,7.49903641055e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.88,-13.2456649021,-1.76099726107e-16,49.5955681447,-4.02479527307,-7.9088790765e-17,-0.124242514675,0.999513450491,-3.16820583445e-17,-0.0311907404018,1.05393358432e-15,3.6079990794e-19,2.74692257467e-13,7.51291419836e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.89,-13.285943438,-1.7689179801e-16,49.5943247652,-4.03091191883,-7.93256487758e-17,-0.124433390255,0.999513450491,-3.17975301155e-17,-0.0311907404018,1.05769173774e-15,3.60799907939e-19,2.75244901817e-13,7.52679198617e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.9,-13.3262831405,-1.77686240263e-16,49.5930794769,-4.0370285646,-7.95628607314e-17,-0.124624265836,0.999513450491,-3.19132183158e-17,-0.0311907404018,1.06145682668e-15,3.60799907937e-19,2.75797546167e-13,7.54066977397e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.91,-13.3666840093,-1.78483056404e-16,49.5918322799,-4.04314521037,-7.98004266317e-17,-0.124815141417,0.999513450491,-3.20291229453e-17,-0.0311907404018,1.06522885114e-15,3.60799907936e-19,2.76350190517e-13,7.55454756178e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.92,-13.4071460447,-1.79282249975e-16,49.5905831741,-4.04926185613,-8.00383464766e-17,-0.125006016997,0.999513450491,-3.2145244004e-17,-0.0311907404018,1.06900781112e-15,3.60799907934e-19,2.76902834867e-13,7.56842534959e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.93,-13.4476692465,-1.80083824514e-16,49.5893321596,-4.0553785019,-8.02766202663e-17,-0.125196892578,0.999513450491,-3.2261581492e-17,-0.0311907404018,1.07279370661e-15,3.60799907932e-19,2.77455479217e-13,7.5823031374e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.94,-13.4882536147,-1.8088778356e-16,49.5880792363,-4.06149514767,-8.05152480007e-17,-0.125387768159,0.999513450491,-3.23781354092e-17,-0.0311907404018,1.07658653763e-15,3.60799907931e-19,2.78008123567e-13,7.5961809252e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.95,-13.5288991494,-1.81694130654e-16,49.5868244042,-4.06761179344,-8.07542296798e-17,-0.125578643739,0.999513450491,-3.24949057557e-17,-0.0311907404018,1.08038630416e-15,3.60799907929e-19,2.78560767917e-13,7.61005871301e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.96,-13.5696058506,-1.82502869334e-16,49.5855676634,-4.0737284392,-8.09935653037e-17,-0.12576951932,0.999513450491,-3.26118925314e-17,-0.0311907404018,1.0841930062e-15,3.60799907927e-19,2.79113412267e-13,7.62393650082e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.97,-13.6103737182,-1.8331400314e-16,49.5843090138,-4.07984508497,-8.12332548722e-17,-0.125960394901,0.999513450491,-3.27290957363e-17,-0.0311907404018,1.08800664377e-15,3.60799907926e-19,2.79666056617e-13,7.63781428863e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.98,-13.6512027523,-1.84127535611e-16,49.5830484555,-4.08596173074,-8.14732983854e-17,-0.126151270481,0.999513450491,-3.28465153705e-17,-0.0311907404018,1.09182721685e-15,3.60799907924e-19,2.80218700967e-13,7.65169207644e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.99,-13.6920929528,-1.84943470287e-16,49.5817859884,-4.0920783765,-8.17136958433e-17,-0.126342146062,0.999513450491,-3.29641514339e-17,-0.0311907404018,1.09565472546e-15,3.60799907922e-19,2.80771345317e-13,7.66556986424e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8,-13.7330443198,-1.85761810708e-16,49.5805216126,-4.09819502227,-8.1954447246e-17,-0.126533021643,0.999513450491,-3.30820039265e-17,-0.0311907404018,1.09948916958e-15,3.60799907921e-19,2.81323989667e-13,7.67944765205e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.01,-13.7740568533,-1.86582560412e-16,49.579255328,-4.10431166804,-8.21955525934e-17,-0.126723897223,0.999513450491,-3.32000728484e-17,-0.0311907404018,1.10333054921e-15,3.60799907919e-19,2.81876634017e-13,7.69332543986e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.02,-13.8151305532,-1.87405722939e-16,49.5779871346,-4.11042831381,-8.24370118854e-17,-0.126914772804,0.999513450491,-3.33183581996e-17,-0.0311907404018,1.10717886437e-15,3.60799907917e-19,2.82429278367e-13,7.70720322767e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.03,-13.8562654195,-1.88231301829e-16,49.5767170325,-4.11654495957,-8.26788251222e-17,-0.127105648385,0.999513450491,-3.34368599799e-17,-0.0311907404018,1.11103411504e-15,3.60799907916e-19,2.82981922717e-13,7.72108101548e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.04,-13.8974614524,-1.89059300622e-16,49.5754450217,-4.12266160534,-8.29209923037e-17,-0.127296523965,0.999513450491,-3.35555781895e-17,-0.0311907404018,1.11489630123e-15,3.60799907914e-19,2.83534567067e-13,7.73495880328e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.05,-13.9387186516,-1.89889722855e-16,49.574171102,-4.12877825111,-8.31635134299e-17,-0.127487399546,0.999513450491,-3.36745128284e-17,-0.0311907404018,1.11876542294e-15,3.60799907912e-19,2.84087211417e-13,7.74883659109e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.06,-13.9800370174,-1.9072257207e-16,49.5728952737,-4.13489489687,-8.34063885008e-17,-0.127678275127,0.999513450491,-3.37936638964e-17,-0.0311907404018,1.12264148017e-15,3.6079990791e-19,2.84639855767e-13,7.7627143789e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.07,-14.0214165496,-1.91557851805e-16,49.5716175365,-4.14101154264,-8.36496175164e-17,-0.127869150707,0.999513450491,-3.39130313938e-17,-0.0311907404018,1.12652447291e-15,3.60799907909e-19,2.85192500117e-13,7.77659216671e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.08,-14.0628572482,-1.923955656e-16,49.5703378907,-4.14712818841,-8.38932004767e-17,-0.128060026288,0.999513450491,-3.40326153203e-17,-0.0311907404018,1.13041440117e-15,3.60799907907e-19,2.85745144467e-13,7.79046995451e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.09,-14.1043591133,-1.93235716994e-16,49.569056336,-4.15324483418,-8.41371373818e-17,-0.128250901869,0.999513450491,-3.41524156761e-17,-0.0311907404018,1.13431126495e-15,3.60799907905e-19,2.86297788817e-13,7.80434774232e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.1,-14.1459221449,-1.94078309528e-16,49.5677728726,-4.15936147994,-8.43814282315e-17,-0.128441777449,0.999513450491,-3.42724324612e-17,-0.0311907404018,1.13821506425e-15,3.60799907904e-19,2.86850433167e-13,7.81822553013e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.11,-14.1875463429,-1.94923346739e-16,49.5664875005,-4.16547812571,-8.4626073026e-17,-0.12863265303,0.999513450491,-3.43926656754e-17,-0.0311907404018,1.14212579906e-15,3.60799907902e-19,2.87403077517e-13,7.83210331794e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.12,-14.2292317074,-1.95770832168e-16,49.5652002196,-4.17159477148,-8.48710717651e-17,-0.128823528611,0.999513450491,-3.45131153189e-17,-0.0311907404018,1.1460434694e-15,3.607999079e-19,2.87955721867e-13,7.84598110575e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.13,-14.2709782384,-1.96620769354e-16,49.5639110299,-4.17771141724,-8.5116424449e-17,-0.129014404191,0.999513450491,-3.46337813917e-17,-0.0311907404018,1.14996807525e-15,3.60799907898e-19,2.88508366218e-13,7.85985889355e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.14,-14.3127859358,-1.97473161837e-16,49.5626199315,-4.18382806301,-8.53621310776e-17,-0.129205279772,0.999513450491,-3.47546638937e-17,-0.0311907404018,1.15389961662e-15,3.60799907897e-19,2.89061010568e-13,7.87373668136e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.15,-14.3546547996,-1.98328013155e-16,49.5613269243,-4.18994470878,-8.56081916508e-17,-0.129396155353,0.999513450491,-3.48757628249e-17,-0.0311907404018,1.1578380935e-15,3.60799907895e-19,2.89613654918e-13,7.88761446917e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.16,-14.39658483,-1.99185326849e-16,49.5600320084,-4.19606135455,-8.58546061688e-17,-0.129587030933,0.999513450491,-3.49970781854e-17,-0.0311907404018,1.16178350591e-15,3.60799907893e-19,2.90166299268e-13,7.90149225698e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.17,-14.4385760267,-2.00045106459e-16,49.5587351837,-4.20217800031,-8.61013746315e-17,-0.129777906514,0.999513450491,-3.51186099751e-17,-0.0311907404018,1.16573585383e-15,3.60799907891e-19,2.90718943618e-13,7.91537004478e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.18,-14.48062839,-2.00907355522e-16,49.5574364502,-4.20829464608,-8.6348497039e-17,-0.129968782095,0.999513450491,-3.5240358194e-17,-0.0311907404018,1.16969513727e-15,3.60799907889e-19,2.91271587968e-13,7.92924783259e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.19,-14.5227419196,-2.01772077579e-16,49.556135808,-4.21441129185,-8.65959733911e-17,-0.130159657675,0.999513450491,-3.53623228422e-17,-0.0311907404018,1.17366135623e-15,3.60799907888e-19,2.91824232318e-13,7.9431256204e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.2,-14.5649166158,-2.0263927617e-16,49.5548332571,-4.22052793761,-8.68438036879e-17,-0.130350533256,0.999513450491,-3.54845039196e-17,-0.0311907404018,1.1776345107e-15,3.60799907886e-19,2.92376876668e-13,7.95700340821e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.21,-14.6071524784,-2.03508954833e-16,49.5535287974,-4.22664458338,-8.70919879294e-17,-0.130541408837,0.999513450491,-3.56069014263e-17,-0.0311907404018,1.18161460069e-15,3.60799907884e-19,2.92929521018e-13,7.97088119602e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.22,-14.6494495075,-2.04381117108e-16,49.5522224289,-4.23276122915,-8.73405261157e-17,-0.130732284417,0.999513450491,-3.57295153622e-17,-0.0311907404018,1.1856016262e-15,3.60799907882e-19,2.93482165368e-13,7.98475898382e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.23,-14.691807703,-2.05255766535e-16,49.5509141517,-4.23887787492,-8.75894182467e-17,-0.130923159998,0.999513450491,-3.58523457273e-17,-0.0311907404018,1.18959558723e-15,3.6079990788e-19,2.94034809718e-13,7.99863677163e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.24,-14.734227065,-2.06132906653e-16,49.5496039657,-4.24499452068,-8.78386643223e-17,-0.131114035579,0.999513450491,-3.59753925217e-17,-0.0311907404018,1.19359648378e-15,3.60799907879e-19,2.94587454068e-13,8.01251455944e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.25,-14.7767075934,-2.07012541001e-16,49.548291871,-4.25111116645,-8.80882643427e-17,-0.131304911159,0.999513450491,-3.60986557453e-17,-0.0311907404017,1.19760431584e-15,3.60799907877e-19,2.95140098418e-13,8.02639234725e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.26,-14.8192492883,-2.07894673119e-16,49.5469778675,-4.25722781222,-8.83382183078e-17,-0.13149578674,0.999513450491,-3.62221353981e-17,-0.0311907404017,1.20161908343e-15,3.60799907875e-19,2.95692742768e-13,8.04027013505e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.27,-14.8618521496,-2.08779306547e-16,49.5456619552,-4.26334445798,-8.85885262176e-17,-0.131686662321,0.999513450491,-3.63458314802e-17,-0.0311907404017,1.20564078653e-15,3.60799907873e-19,2.96245387118e-13,8.05414792286e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.28,-14.9045161774,-2.09666444824e-16,49.5443441342,-4.26946110375,-8.88391880721e-17,-0.131877537901,0.999513450491,-3.64697439915e-17,-0.0311907404017,1.20966942514e-15,3.60799907871e-19,2.96798031468e-13,8.06802571067e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.29,-14.9472413717,-2.10556091488e-16,49.5430244045,-4.27557774952,-8.90902038713e-17,-0.132068413482,0.999513450491,-3.65938729321e-17,-0.0311907404017,1.21370499928e-15,3.60799907869e-19,2.97350675818e-13,8.08190349848e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.3,-14.9900277324,-2.11448250081e-16,49.541702766,-4.28169439529,-8.93415736152e-17,-0.132259289063,0.999513450491,-3.67182183019e-17,-0.0311907404017,1.21774750893e-15,3.60799907867e-19,2.97903320168e-13,8.09578128629e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.31,-15.0328752596,-2.1234292414e-16,49.5403792187,-4.28781104105,-8.95932973038e-17,-0.132450164643,0.999513450491,-3.6842780101e-17,-0.0311907404017,1.2217969541e-15,3.60799907865e-19,2.98455964518e-13,8.10965907409e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.32,-15.0757839533,-2.13240117207e-16,49.5390537627,-4.29392768682,-8.98453749372e-17,-0.132641040224,0.999513450491,-3.69675583292e-17,-0.0311907404017,1.22585333479e-15,3.60799907864e-19,2.99008608868e-13,8.1235368619e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.33,-15.1187538134,-2.14139832819e-16,49.5377263979,-4.30004433259,-9.00978065152e-17,-0.132831915805,0.999513450491,-3.70925529868e-17,-0.0311907404017,1.229916651e-15,3.60799907862e-19,2.99561253218e-13,8.13741464971e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.34,-15.1617848399,-2.15042074517e-16,49.5363971244,-4.30616097835,-9.0350592038e-17,-0.133022791385,0.999513450491,-3.72177640735e-17,-0.0311907404017,1.23398690272e-15,3.6079990786e-19,3.00113897568e-13,8.15129243752e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.35,-15.2048770329,-2.1594684584e-16,49.5350659421,-4.31227762412,-9.06037315054e-17,-0.133213666966,0.999513450491,-3.73431915895e-17,-0.0311907404017,1.23806408996e-15,3.60799907858e-19,3.00666541918e-13,8.16517022533e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.36,-15.2480303924,-2.16854150327e-16,49.533732851,-4.31839426989,-9.08572249176e-17,-0.133404542547,0.999513450491,-3.74688355347e-17,-0.0311907404017,1.24214821272e-15,3.60799907856e-19,3.01219186268e-13,8.17904801313e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.37,-15.2912449183,-2.17763991518e-16,49.5323978512,-4.32451091565,-9.11110722745e-17,-0.133595418128,0.999513450491,-3.75946959092e-17,-0.0311907404017,1.246239271e-15,3.60799907854e-19,3.01771830618e-13,8.19292580094e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.38,-15.3345206107,-2.18676372952e-16,49.5310609427,-4.33062756142,-9.13652735761e-17,-0.133786293708,0.999513450491,-3.77207727129e-17,-0.0311907404017,1.2503372648e-15,3.60799907852e-19,3.02324474968e-13,8.20680358875e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.39,-15.3778574695,-2.19591298169e-16,49.5297221253,-4.33674420719,-9.16198288224e-17,-0.133977169289,0.999513450491,-3.78470659459e-17,-0.0311907404017,1.25444219411e-15,3.6079990785e-19,3.02877119318e-13,8.22068137656e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.4,-15.4212554949,-2.20508770708e-16,49.5283813993,-4.34286085296,-9.18747380134e-17,-0.13416804487,0.999513450491,-3.79735756081e-17,-0.0311907404017,1.25855405894e-15,3.60799907848e-19,3.03429763668e-13,8.23455916436e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.41,-15.4647146866,-2.21428794109e-16,49.5270387644,-4.34897749872,-9.21300011491e-17,-0.13435892045,0.999513450491,-3.81003016995e-17,-0.0311907404017,1.26267285929e-15,3.60799907846e-19,3.03982408018e-13,8.24843695217e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.42,-15.5082350448,-2.22351371911e-16,49.5256942209,-4.35509414449,-9.23856182295e-17,-0.134549796031,0.999513450491,-3.82272442202e-17,-0.0311907404017,1.26679859516e-15,3.60799907844e-19,3.04535052369e-13,8.26231473998e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.43,-15.5518165695,-2.23276507654e-16,49.5243477685,-4.36121079026,-9.26415892547e-17,-0.134740671612,0.999513450491,-3.83544031701e-17,-0.0311907404017,1.27093126654e-15,3.60799907842e-19,3.05087696719e-13,8.27619252779e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
