# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
4.73,0,0,52.916227529,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.74,0,0,52.924152047,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.75,0,0,52.932076565,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.76,0,0,52.940001083,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.77,0,0,52.947925601,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.78,0,0,52.955850119,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.79,0,0,52.963774637,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.8,0,0,52.971699155,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.81,0,0,52.979623673,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.82,0,0,52.987548191,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.83,0,0,52.995472709,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.84,0,0,53.003397227,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.85,0,0,53.011321745,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.86,0,0,53.019246263,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.87,0,0,53.027170781,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.88,0,0,53.035095299,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.89,0,0,53.043019817,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.9,0,0,53.050944335,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.91,0,0,53.058868853,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.92,0,0,53.066793371,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.93,0,0,53.074717889,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.94,0,0,53.082642407,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.95,0,0,53.090566925,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.96,0,0,53.098491443,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.97,0,0,53.106415961,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.98,0,0,53.114340479,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.99,0,0,53.122264997,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5,0,0,53.130189515,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.01,0,0,53.138114033,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.02,0,0,53.146038551,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.03,0,0,53.153963069,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.04,0,0,53.161887587,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.05,0,0,53.169812105,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.06,0,0,53.177736623,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.07,0,0,53.185661141,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.08,0,0,53.193585659,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.09,0,0,53.201510177,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.1,0,0,53.209434695,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.11,0,0,53.217359213,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.12,0,0,53.225283731,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.13,0,0,53.233208249,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.14,0,0,53.241132767,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.15,0,0,53.249057285,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.16,0,0,53.256981803,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.17,0,0,53.264906321,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.18,0,0,53.272830839,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.19,0,0,53.280755357,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.2,0,0,53.288679875,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.21,0,0,53.296604393,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.22,0,0,53.304528911,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.23,0,0,53.312453429,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.24,0,0,53.320377947,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.25,0,0,53.328302465,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.26,0,0,53.336226983,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.27,0,0,53.344151501,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.28,0,0,53.352076019,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.29,0,0,53.360000537,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.3,0,0,53.367925055,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.31,0,0,53.375849573,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.32,0,0,53.383774091,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.33,0,0,53.391698609,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.34,0,0,53.399623127,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.35,0,0,53.407547645,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.36,0,0,53.415472163,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.37,0,0,53.423396681,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.38,0,0,53.431321199,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.39,0,0,53.439245717,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.4,0,0,53.447170235,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.41,0,0,53.455094753,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.42,0,0,53.463019271,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.43,0,0,53.470943789,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.44,0,0,53.478868307,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.45,0,0,53.486792825,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.46,0,0,53.494717343,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.47,0,0,53.502641861,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.48,0,0,53.510566379,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.49,0,0,53.518490897,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.5,0,0,53.526415415,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.51,0,0,53.534339933,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.52,0,0,53.542264451,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.53,0,0,53.550188969,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.54,0,0,53.558113487,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.55,0,0,53.566038005,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.56,0,0,53.573962523,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.57,0,0,53.581887041,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.58,0,0,53.589811559,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.59,0,0,53.597736077,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.6,0,0,53.605660595,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.61,0,0,53.613585113,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.62,0,0,53.621509631,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.63,0,0,53.629434149,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.64,0,0,53.637358667,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.65,0,0,53.645283185,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.66,0,0,53.653207703,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.67,0,0,53.661132221,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.68,0,0,53.669056739,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.69,0,0,53.676981257,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.7,0,0,53.684905775,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.71,0,0,53.692830293,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.72,0,0,53.700754811,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.73,0,0,53.708679329,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.74,0,0,53.716603847,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.75,0,0,53.724528365,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.76,0,0,53.732452883,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.77,0,0,53.740377401,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.78,0,0,53.748301919,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.79,0,0,53.756226437,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.8,0,0,53.764150955,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.81,0,0,53.772075473,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.82,0,0,53.779999991,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.83,0,0,53.787924509,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.84,0,0,53.795849027,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.85,0,0,53.803773545,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.86,0,0,53.811698063,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.87,0,0,53.819622581,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.88,0,0,53.827547099,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.89,0,0,53.835471617,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.9,0,0,53.843396135,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.91,0,0,53.851320653,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.92,0,0,53.859245171,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.93,0,0,53.867169689,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.94,0,0,53.875094207,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.95,0,0,53.883018725,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.96,0,0,53.890943243,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.97,0,0,53.898867761,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.98,0,0,53.906792279,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.99,0,0,53.914716797,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6,0,0,53.922641315,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.01,0,0,53.930565833,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.02,0,0,53.938490351,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.03,0,0,53.946414869,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.04,0,0,53.954339387,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.05,0,0,53.962263905,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.06,0,0,53.970188423,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.07,0,0,53.978112941,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.08,0,0,53.986037459,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.09,0,0,53.993961977,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.1,0,0,54.001886495,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.11,0,0,54.009811013,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.12,0,0,54.017735531,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.13,0,0,54.025660049,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.14,0,0,54.033584567,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.15,0,0,54.041509085,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.16,0,0,54.049433603,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.17,0,0,54.057358121,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.18,0,0,54.065282639,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.19,0,0,54.073207157,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.2,0,0,54.081131675,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.21,0,0,54.089056193,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.22,0,0,54.096980711,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.23,0,0,54.104905229,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.24,0,0,54.112829747,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.25,0,0,54.120754265,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.26,0,0,54.128678783,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.27,0,0,54.136603301,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.28,0,0,54.144527819,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.29,0,0,54.152452337,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.3,0,0,54.160376855,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.31,0,0,54.168301373,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.32,0,0,54.176225891,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.33,0,0,54.184150409,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
