# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
8.24,-3.49793371434,-1.10969972714,50.0396457245,-1.4705778433,-0.514762656231,-0.00397505636056,0.276069653189,-0.00853567384867,-0.017550920827,0.960939464294,-0.0201606130795,0.0105454977923,-0.898161378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.25,-3.51265232971,-1.1148616113,50.0396057949,-1.47314845587,-0.517616027533,-0.00401099255808,0.280384934582,-0.00853550507076,-0.0176711323081,0.959687013925,-0.0200864087846,0.0106861604688,-0.899251378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.26,-3.52739674826,-1.12005208421,50.0395655018,-1.47573850757,-0.520480352405,-0.00404775958363,0.284699789843,-0.00853563665079,-0.0177904772454,0.958413622341,-0.0200111313034,0.0108264706802,-0.900341378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.27,-3.54216716524,-1.12527125382,50.039524837,-1.47834817126,-0.523355318244,-0.00408535795544,0.289014110885,-0.00853606177248,-0.0179089451636,0.957119244944,-0.0199347807542,0.0109664196396,-0.901431378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.28,-3.55696377761,-1.13051922499,50.0394837919,-1.48097761495,-0.526240609341,-0.00412378797308,0.293327789071,-0.00853677351974,-0.0180265256447,0.955803837631,-0.0198573573262,0.0111059985344,-0.902521378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.29,-3.57178678401,-1.13579609937,50.0394423584,-1.48362700178,-0.52913590695,-0.00416304971658,0.297640715222,-0.00853776487712,-0.0181432083302,0.954467356804,-0.0197788612801,0.0112451985261,-0.903611378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.3,-3.58663638465,-1.14110197541,50.0394005282,-1.48629648995,-0.532040889364,-0.00420314304566,0.301952779615,-0.00853902873024,-0.0182589829225,0.953109759374,-0.0196992929481,0.0113840107508,-0.904701378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.31,-3.60151278133,-1.14643694835,50.0393582928,-1.48898623266,-0.534955231985,-0.00424406759897,0.306263871987,-0.00854055786638,-0.0183738391865,0.951731002763,-0.0196186527347,0.0115224263201,-0.905791378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.32,-3.61641617732,-1.15180111016,50.039315644,-1.49169637806,-0.537878607402,-0.00428582279342,0.310573881531,-0.00854234497488,-0.0184877669514,0.950331044913,-0.0195369411172,0.0116604363216,-0.906881378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.33,-3.63134677737,-1.15719454951,50.0392725736,-1.49442706916,-0.540810685466,-0.00432840782354,0.314882696906,-0.00854438264776,-0.0186007561122,0.948909844288,-0.0194541586461,0.011798031819,-0.907971378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.34,-3.64630478765,-1.16261735177,50.0392290731,-1.49717844382,-0.543751133365,-0.00437182166093,0.319190206229,-0.00854666338027,-0.0187127966317,0.947467359878,-0.0193703059453,0.011935203853,-0.909061378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.35,-3.66129041564,-1.16806959896,50.0391851344,-1.49995063466,-0.546699615709,-0.00441606305374,0.323496297084,-0.00854917957142,-0.0188238785417,0.946003551208,-0.0192853837132,0.0120719434418,-0.910151378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.36,-3.67630387015,-1.17355136974,50.0391407491,-1.50274376903,-0.549655794603,-0.00446113052621,0.327800856519,-0.00855192352465,-0.0189339919451,0.944518378338,-0.0191993927226,0.0122082415815,-0.911241378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.37,-3.69134536124,-1.17906273937,50.039095909,-1.50555796893,-0.55261932973,-0.00450702237829,0.33210377105,-0.00855488744844,-0.0190431270173,0.943011801871,-0.0191123338212,0.0123440892469,-0.912331378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.38,-3.70641510014,-1.18460377971,50.0390506059,-1.50839335099,-0.555589878437,-0.00455373668532,0.336404926661,-0.00855806345691,-0.0191512740078,0.941483782958,-0.0190242079325,0.0124794773917,-0.913421378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.39,-3.72151329924,-1.19017455917,50.0390048315,-1.51125002639,-0.558567095813,-0.00460127129774,0.340704208806,-0.00856144357057,-0.0192584232423,0.939934283299,-0.0189350160557,0.0126143969495,-0.914511378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.4,-3.736640172,-1.1957751427,50.0389585778,-1.51412810083,-0.561550634775,-0.00464962384088,0.345001502411,-0.00856501971697,-0.0193645651237,0.938363265153,-0.0188447592665,0.0127488388341,-0.915601378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.41,-3.75179593292,-1.20140559177,50.0389118364,-1.51702767448,-0.564540146157,-0.00469879171482,0.349296691877,-0.00856878373141,-0.0194696901345,0.936770691341,-0.0187534387174,0.01288279394,-0.916691378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.42,-3.76698079747,-1.20706596436,50.0388645992,-1.51994884191,-0.56753527879,-0.00474877209433,0.35358966108,-0.00857272735772,-0.019573788838,0.935156525248,-0.0186610556383,0.0130162531434,-0.917781378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.43,-3.78219498203,-1.21275631491,50.0388168582,-1.52289169208,-0.570535679596,-0.0047995619288,0.357880293371,-0.00857684224901,-0.0196768518798,0.933520730833,-0.0185676113367,0.0131492073022,-0.918871378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.44,-3.79743870386,-1.21847669433,50.0387686053,-1.52585630828,-0.573540993674,-0.00485115794233,0.362168471582,-0.00858111996842,-0.0197788699902,0.931863272629,-0.0184731071984,0.0132816472572,-0.919961378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.45,-3.81271218101,-1.22422714997,50.0387198324,-1.52884276809,-0.576550864389,-0.00490355663381,0.366454078026,-0.00858555198998,-0.019879833985,0.930184115751,-0.0183775446876,0.0134135638323,-0.921051378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.46,-3.82801563228,-1.23000772561,50.0386705315,-1.53185114331,-0.579564933463,-0.00495675427708,0.370736994497,-0.00859012969944,-0.0199797347676,0.928483225902,-0.0182809253478,0.0135449478352,-0.922141378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.47,-3.84334927715,-1.23581846144,50.0386206946,-1.53488149997,-0.58258284107,-0.00501074692122,0.375017102276,-0.00859484439509,-0.0200785633309,0.926760569373,-0.0181832508016,0.0136757900581,-0.923231378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.48,-3.85871333575,-1.24165939403,50.0385703139,-1.53793389825,-0.585604225924,-0.00506553039078,0.379294282129,-0.00859968728869,-0.0201763107583,0.925016113053,-0.0180845227519,0.0138060812784,-0.924321378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.49,-3.87410802877,-1.24753055634,50.0385193814,-1.54100839248,-0.588628725376,-0.0051211002862,0.383568414311,-0.00860464950633,-0.0202729682258,0.92324982443,-0.0179847429814,0.0139358122591,-0.925411378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.5,-3.88953357741,-1.2534319777,50.0384678893,-1.54410503106,-0.591655975508,-0.00517745198422,0.387839378567,-0.00860972208939,-0.0203685270037,0.921461671599,-0.017883913354,0.0140649737495,-0.926501378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.51,-3.90499020335,-1.2593636838,50.0384158298,-1.54722385647,-0.594685611228,-0.0052345806384,0.392107054137,-0.00861489599547,-0.0204629784579,0.919651623266,-0.0177820358144,0.0141935564861,-0.927591378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.52,-3.92047812862,-1.26532569666,50.0383631951,-1.55036490519,-0.597717266365,-0.00529248117967,0.396371319753,-0.00862016209938,-0.0205563140519,0.917819648752,-0.0176791123889,0.0143215511929,-0.928681378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.53,-3.93599757563,-1.27131803464,50.0383099776,-1.55352820772,-0.600750573771,-0.00535114831695,0.400632053646,-0.00862551119415,-0.0206485253481,0.915965717999,-0.0175751451856,0.0144489485823,-0.929771378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.54,-3.95154876704,-1.27734071242,50.0382561696,-1.55671378852,-0.603785165416,-0.00541057653791,0.404889133546,-0.00863093399201,-0.0207396040096,0.914089801573,-0.0174701363952,0.0145757393556,-0.930861378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.55,-3.96713192572,-1.283393741,50.0382017636,-1.55992166598,-0.606820672485,-0.00547076010967,0.409142436684,-0.00863642112549,-0.0208295418019,0.912191870673,-0.0173640882909,0.0147019142037,-0.931951378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.56,-3.98274727472,-1.28947712768,50.0381467519,-1.5631518524,-0.609856725482,-0.0055316930797,0.413391839796,-0.00864196314845,-0.0209183305944,0.910271897132,-0.0172570032291,0.0148274638081,-0.933041378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.57,-3.99839503716,-1.29559087609,50.0380911272,-1.56640435398,-0.61289295433,-0.00559336927669,0.417637219122,-0.00864755053718,-0.021005962362,0.908329853423,-0.0171488836494,0.0149523788411,-0.934131378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.58,-4.01407543618,-1.30173498612,50.0380348821,-1.56967917076,-0.615928988469,-0.00565578231154,0.421878450413,-0.00865317369155,-0.0210924291867,0.906365712664,-0.0170397320758,0.0150766499666,-0.935221378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.59,-4.02978869493,-1.30790945398,50.0379780091,-1.57297629666,-0.618964456962,-0.0057189255784,0.426115408929,-0.00865882293611,-0.0211777232593,0.904379448626,-0.016929551116,0.0152002678411,-0.936311378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.6,-4.04553503644,-1.31411427214,50.0379205012,-1.57629571937,-0.621998988595,-0.00578279225582,0.430347969445,-0.00866448852129,-0.0212618368809,0.902371035731,-0.0168183434626,0.015323223114,-0.937401378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.61,-4.06131468358,-1.32034942939,50.0378623509,-1.57963742043,-0.625032211983,-0.00584737530786,0.43457600625,-0.00867016062455,-0.0213447624645,0.900340449064,-0.0167061118931,0.0154455064289,-0.938491378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.62,-4.07712785903,-1.32661491078,50.0378035513,-1.58300137513,-0.62806375567,-0.00591266748543,0.438799393154,-0.00867582935165,-0.0214264925367,0.898287664376,-0.0165928592703,0.0155671084233,-0.939581378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.63,-4.09297478516,-1.33291069766,50.0377440952,-1.58638755257,-0.631093248241,-0.00597866132757,0.443018003486,-0.00868148473782,-0.0215070197388,0.896212658085,-0.0164785885428,0.0156880197306,-0.940671378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.64,-4.10885568403,-1.33923676767,50.0376839757,-1.58979591558,-0.634120318418,-0.00604534916284,0.447231710099,-0.00868711674908,-0.0215863368291,0.894115407286,-0.016363302745,0.0158082309796,-0.941761378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.65,-4.12477077728,-1.34559309472,50.0376231859,-1.59322642074,-0.637144595174,-0.0061127231108,0.451440385372,-0.00869271528349,-0.0216644366838,0.891995889755,-0.016247004998,0.0159277327962,-0.942851378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.66,-4.14072028609,-1.35197964903,50.037561719,-1.59667901839,-0.640165707836,-0.00618077508355,0.455643901215,-0.00869827017247,-0.0217413122989,0.889854083949,-0.0161296985092,0.0160465158035,-0.943941378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.67,-4.15670443111,-1.3583963971,50.0374995682,-1.60015365257,-0.64318328619,-0.00624949678732,0.459842129068,-0.00870377118213,-0.0218169567915,0.887689969019,-0.0160113865735,0.0161645706229,-0.945031378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.68,-4.17272343239,-1.36484330174,50.0374367269,-1.60365026108,-0.646196960592,-0.00631887972418,0.464034939905,-0.00870920801465,-0.0218913634017,0.88550352481,-0.0158920725729,0.0162818878748,-0.946121378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.69,-4.18877750935,-1.37132032206,50.0373731884,-1.60716877541,-0.649206362075,-0.00638891519372,0.468222204239,-0.0087145703096,-0.0219645254936,0.883294731865,-0.0157717599771,0.0163984581791,-0.947211378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.7,-4.20486688067,-1.37782741351,50.0373089464,-1.61070912079,-0.652211122456,-0.00645959429495,0.472403792123,-0.0087198476454,-0.022036436557,0.881063571434,-0.015650452344,0.0165142721564,-0.948301378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.71,-4.22099176426,-1.38436452782,50.0372439944,-1.61427121616,-0.655210874444,-0.00653090792812,0.476579573152,-0.00872502954074,-0.0221070902092,0.878810025475,-0.0155281533198,0.0166293204283,-0.949391378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.72,-4.2371523772,-1.39093161308,50.0371783262,-1.61785497418,-0.658205251754,-0.00660284679672,0.480749416468,-0.00873010545601,-0.022176480196,0.876534076662,-0.015404866639,0.0167435936186,-0.950481378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.73,-4.25334893565,-1.39752861372,50.0371119355,-1.62146030125,-0.661193889208,-0.00667540140947,0.484913190763,-0.00873506479477,-0.0222446003933,0.874235708388,-0.0152805961256,0.0168570823536,-0.951571378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.74,-4.26958165479,-1.40415547052,50.0370448161,-1.62508709747,-0.664176422852,-0.00674856208248,0.489070764279,-0.00873989690528,-0.022311444809,0.87191490477,-0.0151553456923,0.0169697772636,-0.952661378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.75,-4.28585074881,-1.41081212062,50.0369769622,-1.62873525671,-0.667152490064,-0.00682231894133,0.493222004815,-0.008744591082,-0.0223770075835,0.869571650656,-0.0150291193417,0.0170816689829,-0.953751378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.76,-4.30215643076,-1.41749849756,50.0369083678,-1.63240466656,-0.670121729661,-0.00689666192341,0.497366779729,-0.00874913656712,-0.0224412829922,0.867205931627,-0.0149019211661,0.0171927481512,-0.954841378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.77,-4.31849891258,-1.42421453126,50.0368390271,-1.63609520838,-0.673083782013,-0.00697158078013,0.50150495594,-0.00875352255216,-0.022504265446,0.864817734004,-0.0147737553477,0.017303005414,-0.955931378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.78,-4.33487840495,-1.43096014805,50.0367689343,-1.63980675731,-0.676038289152,-0.00704706507936,0.50563639993,-0.00875773817955,-0.0225659494933,0.862407044853,-0.0146446261593,0.0174124314237,-0.957021378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.79,-4.35129511731,-1.4377352707,50.0366980839,-1.64353918225,-0.678984894881,-0.00712310420786,0.509760977751,-0.00876177254421,-0.0226263298212,0.859973851988,-0.0145145379642,0.0175210168403,-0.958111378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.8,-4.36774925773,-1.44453981843,50.0366264704,-1.64729234594,-0.681923244889,-0.0071996873738,0.513878555028,-0.00876561469524,-0.0226854012567,0.857518143978,-0.0143834952165,0.0176287523321,-0.959201378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.81,-4.38424103288,-1.45137370691,50.0365540884,-1.6510661049,-0.684852986856,-0.00727680360933,0.517988996958,-0.00876925363755,-0.0227431587682,0.855039910151,-0.0142515024616,0.0177356285769,-0.960291378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.82,-4.40077064798,-1.4582368483,50.0364809326,-1.65486030954,-0.687773770568,-0.00735444177323,0.522092168317,-0.00877267833354,-0.0227995974669,0.852539140599,-0.0141185643361,0.0178416362623,-0.961381378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.83,-4.41733830671,-1.4651291513,50.0364069979,-1.6586748041,-0.690685248026,-0.00743259055367,0.526187933463,-0.0087758777048,-0.0228547126081,0.850015826182,-0.0139846855684,0.017946766087,-0.962471378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.84,-4.43394421116,-1.47205052109,50.0363322791,-1.66250942672,-0.693587073557,-0.00751123847095,0.53027615634,-0.00877884063387,-0.0229084995923,0.847469958536,-0.0138498709784,0.0180510087616,-0.963561378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.85,-4.45058856178,-1.47900085945,50.0362567715,-1.66636400949,-0.696478903924,-0.00759037388037,0.534356700479,-0.00878155596594,-0.0229609539666,0.844901530074,-0.0137141254784,0.018154355009,-0.964651378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.86,-4.4672715573,-1.48598006472,50.0361804701,-1.6702383784,-0.699360398437,-0.00766998497518,0.538429429005,-0.00878401251066,-0.0230120714264,0.842310533992,-0.0135774540728,0.0182567955658,-0.965741378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.87,-4.4839933947,-1.49298803184,50.0361033702,-1.67413235346,-0.702231219064,-0.00775005978954,0.542494204637,-0.00878619904392,-0.0230618478157,0.839696964277,-0.0134398618585,0.0183583211829,-0.966831378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.88,-4.5007542691,-1.5000246524,50.0360254674,-1.67804574867,-0.705091030539,-0.00783058620157,0.546550889697,-0.00878810430967,-0.0231102791293,0.837060815708,-0.0133013540251,0.0184589226264,-0.967921378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.89,-4.51755437377,-1.50708981465,50.035946757,-1.6819783721,-0.707939500472,-0.0079115519365,0.550599346106,-0.00878971702174,-0.0231573615136,0.83440208386,-0.0131619358552,0.0185585906786,-0.969011378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.9,-4.53439389998,-1.51418340351,50.0358672349,-1.68593002588,-0.710776299462,-0.00799294456984,0.554639435395,-0.00879102586572,-0.0232030912675,0.831720765116,-0.0130216127241,0.0186573161385,-0.970101378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.91,-4.55127303704,-1.52130530064,50.0357868968,-1.68990050629,-0.7136011012,-0.00807475153061,0.558671018705,-0.00879201950082,-0.0232474648443,0.829016856663,-0.0128803901009,0.0187550898233,-0.971191378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.92,-4.56819197216,-1.52845538446,50.0357057385,-1.69388960377,-0.716413582584,-0.00815696010471,0.562693956792,-0.00879268656179,-0.0232904788521,0.826290356501,-0.0127382735476,0.0188519025686,-0.972281378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.93,-4.58515089045,-1.53563353016,50.0356237563,-1.69789710296,-0.719213423823,-0.00823955743821,0.566708110032,-0.00879301566083,-0.0233321300555,0.823541263451,-0.0125952687201,0.0189477452299,-0.973371378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.94,-4.60214997483,-1.54283960975,50.0355409461,-1.70192278278,-0.722000308549,-0.0083225305409,0.570713338421,-0.00879299538954,-0.0233724153764,0.820769577153,-0.012451381368,0.0190426086831,-0.974461378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.95,-4.61918940596,-1.5500734921,50.0354573044,-1.70596641642,-0.72477392392,-0.00840586628968,0.574709501584,-0.00879261432085,-0.0234113318954,0.817975298076,-0.0123066173347,0.0191364838256,-0.975551378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.96,-4.63626936223,-1.55733504297,50.0353728276,-1.71002777147,-0.727533960729,-0.0084895514322,0.578696458775,-0.00879186101108,-0.0234488768524,0.815158427519,-0.0121609825578,0.019229361577,-0.976641378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.97,-4.65339001966,-1.56462412503,50.0352875123,-1.71410660988,-0.730280113514,-0.00857357259047,0.582674068884,-0.00879072400185,-0.0234850476481,0.812318967622,-0.012014483069,0.0193212328803,-0.977731378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.98,-4.67055155189,-1.57194059795,50.0352013551,-1.7182026881,-0.733012080656,-0.0086579162645,0.58664219044,-0.00878919182218,-0.0235198418449,0.809456921363,-0.0118671249942,0.0194120887027,-0.978821378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
8.99,-4.68775413006,-1.57928431837,50.0351143529,-1.72231575707,-0.735729564492,-0.00874256883612,0.590600681615,-0.00878725299048,-0.0235532571678,0.806572292568,-0.0117189145538,0.0195019200365,-0.979911378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9,-4.70499792282,-1.58665513998,50.0350265027,-1.7264455623,-0.738432271415,-0.00882751657268,0.594549400227,-0.00878489601666,-0.0235852915056,0.803665085914,-0.0115698580628,0.0195907179,-0.981001378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.01,-4.72228309623,-1.59405291358,50.0349378017,-1.73059184397,-0.741119911979,-0.00891274563102,0.598488203748,-0.00878210940416,-0.0236159429115,0.800735306933,-0.0114199619308,0.0196784733384,-0.982091378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.02,-4.73960981374,-1.60147748705,50.0348482469,-1.73475433693,-0.743792201002,-0.00899824206128,0.602416949305,-0.0087788816521,-0.0236452096045,0.797782962021,-0.0112692326621,0.0197651774249,-0.983181378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.03,-4.75697823611,-1.60892870549,50.034757836,-1.73893277078,-0.746448857669,-0.00908399181094,0.606335493684,-0.00877520125738,-0.0236730899701,0.794808058435,-0.0111176768558,0.0198508212616,-0.984271378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.04,-4.77438852137,-1.61640641118,50.0346665663,-1.74312686997,-0.749089605633,-0.00916998072883,0.610243693339,-0.00877105671679,-0.023699582561,0.791810604306,-0.010965301206,0.0199353959803,-0.985361378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.05,-4.79184082479,-1.62391044366,50.0345744356,-1.74733635383,-0.751714173115,-0.00925619456918,0.61414140439,-0.00876643652922,-0.0237246860983,0.788790608637,-0.0108121125016,0.0200188927437,-0.986451378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.06,-4.80933529878,-1.63144063981,50.0344814417,-1.75156093668,-0.754322293003,-0.00934261899578,0.618028482633,-0.00876132919779,-0.0237483994723,0.785748081313,-0.0106581176267,0.020101302746,-0.987541378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.07,-4.82687209288,-1.63899683382,50.0343875826,-1.75580032784,-0.756913702954,-0.00942923958617,0.621904783541,-0.00875572323209,-0.023770721743,0.782683033103,-0.0105033235603,0.0201826172143,-0.988631378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.08,-4.84445135371,-1.64657885731,50.0342928563,-1.76005423176,-0.759488145489,-0.00951604183584,0.625770162272,-0.00874960715033,-0.0237916521412,0.779595475662,-0.0103477373766,0.0202628274092,-0.989721378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.09,-4.86207322489,-1.65418653933,50.0341972612,-1.7643223481,-0.762045368088,-0.00960301116253,0.629624473669,-0.00874296948161,-0.0238111900694,0.776485421543,-0.0101913662451,0.0203419246259,-0.990811378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.1,-4.87973784703,-1.66181970645,50.0341007956,-1.76860437175,-0.764585123289,-0.00969013291057,0.63346757227,-0.00873579876814,-0.0238293351019,0.773352884194,-0.0100342174303,0.0204199001954,-0.991901378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.11,-4.89744535765,-1.66947818277,50.0340034581,-1.77289999296,-0.767107168782,-0.00977739235526,0.637299312309,-0.00872808356752,-0.0238460869864,0.770197877966,-0.00987629829181,0.0204967454851,-0.992991378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
